    42.000         *         *    37.046     2.678    -0.061    30.155     2.000    -0.033     0.457     0.000     0.543     3.000   1
    60.000    60.000         *    50.777     2.627    -0.090    53.014     2.592    -0.093     0.941     0.000     0.059     1.000   2
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000   4
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000   5
    35.000    75.000         *    39.504     3.369    -0.078    42.135     3.760    -0.093     0.742     0.000     0.258     1.000   6
    21.000         *         *    43.511     1.723    -0.047    45.770     0.985    -0.033     0.228     0.000     0.772     3.000   8
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000   9
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000  10
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000  11
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000  12
    40.000    65.000         *    37.411     2.876    -0.065    44.187     3.397    -0.093     0.538     0.000     0.462     1.000  13
    38.000         *         *    36.835     2.460    -0.055    33.129     1.806    -0.033     0.359     0.000     0.641     3.000  14
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000  15
    45.000         *         *    38.162     2.822    -0.066    46.569     3.378    -0.093     0.549     0.000     0.451     1.000  16
    38.000    65.000         *    36.976     2.795    -0.062    31.041     2.163    -0.033     0.484     0.000     0.516     3.000  18
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000  19
         *    85.000         *    46.778     3.471    -0.087    48.195     3.473    -0.093     0.915     0.043     0.042     1.000  21
    21.000         *         *    43.511     1.723    -0.047    45.770     0.985    -0.033     0.228     0.000     0.772     3.000  22
    60.000         *         *    51.294     2.851    -0.090    53.263     2.850    -0.093     0.946     0.000     0.054     1.000  23
    30.000    38.000         *    33.048     0.770    -0.009    30.288     0.651    -0.001     0.001     0.741     0.258     2.000  24
    51.000         *         *    42.804     2.984    -0.078    49.247     3.167    -0.093     0.750     0.000     0.250     1.000  25
         *    33.000         *    35.697     1.170    -0.028    36.593     1.326    -0.033     0.004     0.147     0.849     3.000  26
    32.000         *         *    38.294     2.159    -0.048    37.591     1.517    -0.033     0.263     0.019     0.718     3.000  27
