    42.000         *         *    41.974     2.482    -0.067    41.946     2.506    -0.074     0.000     0.141     0.859     3.000   1
    60.000    60.000         *    59.861     1.291    -0.037    59.933     1.205    -0.023     0.000     0.721     0.279     2.000   2
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000   4
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000   5
    35.000    75.000         *    35.098     3.164    -0.069    35.084     3.199    -0.074     0.000     0.090     0.910     3.000   6
    21.000         *         *    21.233     3.393    -0.073    21.232     3.391    -0.074     0.000     0.015     0.985     3.000   8
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000   9
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000  10
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000  11
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000  12
    40.000    65.000         *    40.008     2.665    -0.067    39.985     2.698    -0.074     0.000     0.127     0.873     3.000  13
    38.000         *         *    38.017     2.665    -0.069    38.001     2.675    -0.074     0.000     0.088     0.912     3.000  14
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000  15
    45.000         *         *    44.947     2.336    -0.064    44.905     2.380    -0.074     0.000     0.200     0.800     3.000  16
    38.000    65.000         *    38.032     2.779    -0.069    38.014     2.805    -0.074     0.000     0.103     0.897     3.000  18
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000  19
         *    85.000         *    47.139     2.536    -0.054    42.338     3.041    -0.074     0.113     0.382     0.505     3.000  21
    21.000         *         *    21.233     3.393    -0.073    21.232     3.391    -0.074     0.000     0.015     0.985     3.000  22
    60.000         *         *    59.888     1.422    -0.037    59.957     1.301    -0.023     0.000     0.730     0.270     2.000  23
    30.000    38.000         *    31.880     2.418    -0.073    32.252     2.380    -0.073     0.829     0.003     0.168     1.000  24
    51.000         *         *    50.910     2.010    -0.055    50.824     2.127    -0.074     0.000     0.379     0.621     3.000  25
         *    33.000         *    33.522     2.320    -0.071    33.590     2.292    -0.074     0.226     0.042     0.731     3.000  26
    32.000         *         *    31.458     3.034    -0.072    32.082     2.927    -0.074     0.074     0.041     0.885     3.000  27
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000  28
    51.000         *         *    50.910     2.010    -0.055    50.824     2.127    -0.074     0.000     0.379     0.621     3.000  29
    60.000    81.000         *    59.915     1.522    -0.035    59.974     1.369    -0.023     0.000     0.760     0.240     2.000  30
    60.000         *         *    59.888     1.422    -0.037    59.957     1.301    -0.023     0.000     0.730     0.270     2.000  32
         *    81.000         *    46.002     2.546    -0.056    41.665     2.983    -0.074     0.122     0.356     0.522     3.000  33
         *    71.000         *    43.044     2.565    -0.059    39.983     2.839    -0.074     0.148     0.281     0.571     3.000  34
    38.000    65.000         *    38.032     2.779    -0.069    38.014     2.805    -0.074     0.000     0.103     0.897     3.000  36
         *    68.000         *    42.148     2.567    -0.061    39.478     2.796    -0.074     0.156     0.256     0.587     3.000  38
         *    88.000         *    47.966     2.529    -0.053    42.843     3.084    -0.074     0.106     0.400     0.494     3.000  39
    41.000         *         *    40.984     2.529    -0.068    40.960     2.548    -0.074     0.000     0.125     0.875     3.000  40
    31.000    50.000         *    28.547     3.231    -0.072    27.852     3.341    -0.073     0.785     0.007     0.208     1.000  41
    45.000    65.000         *    44.954     2.368    -0.063    44.911     2.431    -0.074     0.000     0.217     0.783     3.000  42
    35.000    68.000         *    35.079     3.013    -0.070    35.066     3.035    -0.074     0.000     0.080     0.920     3.000  43
         *    62.000         *    40.387     2.562    -0.063    38.469     2.709    -0.074     0.173     0.208     0.619     3.000  44
         *    68.000         *    42.148     2.567    -0.061    39.478     2.796    -0.074     0.156     0.256     0.587     3.000  45
    41.000    75.000         *    41.024     2.810    -0.066    40.995     2.878    -0.074     0.000     0.164     0.836     3.000  46
    41.000    60.000         *    40.981     2.504    -0.067    40.958     2.528    -0.074     0.000     0.128     0.872     3.000  47
         *    61.000         *    40.100     2.560    -0.063    38.301     2.695    -0.074     0.175     0.200     0.624     3.000  48
         *    68.000         *    42.148     2.567    -0.061    39.478     2.796    -0.074     0.156     0.256     0.587     3.000  49
    50.000    61.000         *    49.902     1.981    -0.056    49.827     2.071    -0.074     0.000     0.342     0.658     3.000  50
    55.000         *         *    54.898     1.760    -0.046    55.009     1.588    -0.023     0.000     0.537     0.463     2.000  52
    35.000    60.000         *    35.057     2.838    -0.071    35.046     2.848    -0.074     0.000     0.067     0.933     3.000  55
    35.000    80.000         *    35.111     3.272    -0.069    35.096     3.315    -0.074     0.000     0.095     0.905     3.000  57
    25.000    83.000         *    25.256     3.901    -0.072    25.251     3.919    -0.074     0.000     0.041     0.959     3.000  59
    77.000         *         *    76.774     0.336    -0.023    76.778     0.326    -0.023     0.000     0.986     0.014     2.000  60
    77.000         *         *    76.774     0.336    -0.023    76.778     0.326    -0.023     0.000     0.986     0.014     2.000  61
    81.000         *         *    80.735     0.101    -0.023    80.736     0.096    -0.023     0.000     0.994     0.006     2.000  63
    45.000    60.000         *    44.938     2.272    -0.064    44.898     2.314    -0.074     0.000     0.199     0.801     3.000  64
    60.000    61.000         *    59.864     1.302    -0.037    59.935     1.213    -0.023     0.000     0.725     0.275     2.000  66
    81.000         *         *    80.735     0.101    -0.023    80.736     0.096    -0.023     0.000     0.994     0.006     2.000  67
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000  68
    50.000    80.000         *    49.958     2.292    -0.053    49.874     2.515    -0.074     0.000     0.401     0.599     3.000  69
    36.000         *         *    36.040     2.753    -0.070    36.028     2.759    -0.074     0.000     0.070     0.930     3.000  70
         *    51.000         *    37.398     2.513    -0.067    36.618     2.551    -0.074     0.200     0.128     0.673     3.000  71
    60.000    58.000         *    59.855     1.269    -0.037    59.929     1.189    -0.023     0.000     0.713     0.287     2.000  73
    70.000    81.000         *    69.849     0.807    -0.025    69.863     0.772    -0.023     0.000     0.951     0.049     2.000  76
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000  77
    35.000    65.000         *    35.071     2.948    -0.070    35.059     2.965    -0.074     0.000     0.075     0.925     3.000  78
    45.000    40.000         *    44.872     1.857    -0.068    44.849     1.846    -0.074     0.000     0.112     0.888     3.000  79
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000  80
    60.000    70.000         *    59.890     1.399    -0.036    59.952     1.283    -0.023     0.000     0.750     0.250     2.000  81
    58.000    81.000         *    57.924     1.679    -0.038    57.996     1.489    -0.023     0.000     0.695     0.305     2.000  82
    35.000    65.000         *    35.071     2.948    -0.070    35.059     2.965    -0.074     0.000     0.075     0.925     3.000  83
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000  84
    41.000    60.000         *    40.981     2.504    -0.067    40.958     2.528    -0.074     0.000     0.128     0.872     3.000  86
    65.000    85.000         *    64.895     1.188    -0.029    64.926     1.102    -0.023     0.000     0.882     0.118     2.000  87
         *    91.000         *    48.765     2.524    -0.053    43.348     3.127    -0.074     0.100     0.416     0.484     3.000  88
    60.000    90.000         *    59.932     1.631    -0.035    59.992     1.440    -0.023     0.000     0.753     0.247     2.000  89
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000  90
    70.000    60.000         *    69.806     0.628    -0.026    69.822     0.608    -0.023     0.000     0.944     0.056     2.000  91
    31.000    71.000         *    28.893     3.694    -0.072    28.433     3.774    -0.073     0.830     0.010     0.160     1.000  92
         *    50.000         *    37.148     2.505    -0.067    36.450     2.537    -0.074     0.202     0.121     0.677     3.000  93
    45.000         *         *    44.947     2.336    -0.064    44.905     2.380    -0.074     0.000     0.200     0.800     3.000  94
    70.000         *         *    69.836     0.760    -0.026    69.852     0.727    -0.023     0.000     0.945     0.055     2.000  95
    55.000    70.000         *    54.907     1.769    -0.045    55.008     1.582    -0.023     0.000     0.567     0.433     2.000  96
    51.000    75.000         *    50.939     2.137    -0.052    50.847     2.345    -0.074     0.000     0.428     0.572     3.000  99
         *    65.000         *    41.260     2.566    -0.062    38.974     2.753    -0.074     0.165     0.232     0.603     3.000 100
    45.000    65.000         *    44.954     2.368    -0.063    44.911     2.431    -0.074     0.000     0.217     0.783     3.000 101
    85.000    75.000         *    84.684    -0.169    -0.023    84.685    -0.171    -0.023     0.000     0.998     0.002     2.000 103
    65.000         *         *    64.869     1.083    -0.029    64.904     1.014    -0.023     0.000     0.869     0.131     2.000 104
    65.000         *         *    64.869     1.083    -0.029    64.904     1.014    -0.023     0.000     0.869     0.131     2.000 105
    35.000    51.000         *    35.032     2.637    -0.071    35.024     2.637    -0.074     0.000     0.051     0.949     3.000 108
    35.000    71.000         *    35.087     3.078    -0.070    35.074     3.105    -0.074     0.000     0.085     0.915     3.000 109
    26.000    61.000         *    26.186     3.348    -0.072    26.182     3.351    -0.074     0.000     0.029     0.971     3.000 110
    55.000         *         *    54.898     1.760    -0.046    55.009     1.588    -0.023     0.000     0.537     0.463     2.000 112
    35.000    50.000         *    35.030     2.614    -0.071    35.021     2.614    -0.074     0.000     0.049     0.951     3.000 113
    65.000    61.000         *    64.843     0.962    -0.030    64.879     0.914    -0.023     0.000     0.867     0.133     2.000 114
    55.000    65.000         *    54.892     1.702    -0.046    54.998     1.543    -0.023     0.000     0.550     0.450     2.000 115
    60.000         *         *    59.888     1.422    -0.037    59.957     1.301    -0.023     0.000     0.730     0.270     2.000 116
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 117
    55.000         *         *    54.898     1.760    -0.046    55.009     1.588    -0.023     0.000     0.537     0.463     2.000 118
         *    80.000         *    45.712     2.548    -0.056    41.497     2.969    -0.074     0.125     0.349     0.526     3.000 119
    35.000    81.000         *    35.113     3.293    -0.069    35.099     3.339    -0.074     0.000     0.096     0.904     3.000 120
    65.000         *         *    64.869     1.083    -0.029    64.904     1.014    -0.023     0.000     0.869     0.131     2.000 121
    52.000    85.000    80.000    52.023     2.098    -0.040    52.119     1.636    -0.023     0.000     0.660     0.340     2.000 122
         *    31.000         *    33.166     2.292    -0.072    33.253     2.263    -0.074     0.227     0.037     0.736     3.000 123
    70.000         *         *    69.836     0.760    -0.026    69.852     0.727    -0.023     0.000     0.945     0.055     2.000 124
    65.000    70.000         *    64.864     1.044    -0.029    64.897     0.985    -0.023     0.000     0.879     0.121     2.000 125
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 126
    65.000    81.000         *    64.888     1.149    -0.029    64.918     1.071    -0.023     0.000     0.883     0.117     2.000 127
         *    70.000         *    42.745     2.566    -0.060    39.815     2.825    -0.074     0.151     0.273     0.577     3.000 128
         *    80.000         *    45.712     2.548    -0.056    41.497     2.969    -0.074     0.125     0.349     0.526     3.000 129
    60.000         *         *    59.888     1.422    -0.037    59.957     1.301    -0.023     0.000     0.730     0.270     2.000 130
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 131
    70.000    60.000         *    69.806     0.628    -0.026    69.822     0.608    -0.023     0.000     0.944     0.056     2.000 132
    30.000    51.000         *    32.172     2.693    -0.072    32.612     2.648    -0.073     0.825     0.005     0.170     1.000 133
    31.000    51.000         *    28.561     3.253    -0.072    27.880     3.362    -0.073     0.788     0.007     0.205     1.000 134
    70.000         *         *    69.836     0.760    -0.026    69.852     0.727    -0.023     0.000     0.945     0.055     2.000 135
         *   100.000         *    50.974     2.519    -0.051    44.862     3.257    -0.074     0.084     0.452     0.464     3.000 136
