    42.000         *         *    41.450     2.493    -0.063    41.449     2.493    -0.063     0.000     1.000     0.000     2.000   1
    60.000    60.000         *    51.894     1.758    -0.058    45.654     2.420    -0.063     0.146     0.854     0.000     2.000   2
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000   4
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000   5
    35.000    75.000         *    41.361     2.742    -0.063    41.361     2.742    -0.063     0.000     1.000     0.000     2.000   6
    21.000         *         *    35.178     2.384    -0.063    35.178     2.384    -0.063     0.000     1.000     0.000     2.000   8
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000   9
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000  10
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000  11
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000  12
    40.000    65.000         *    41.295     2.546    -0.063    41.295     2.546    -0.063     0.000     1.000     0.000     2.000  13
    38.000         *         *    40.254     2.472    -0.063    40.254     2.472    -0.063     0.000     1.000     0.000     2.000  14
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000  15
    45.000         *         *    42.351     2.508    -0.063    42.345     2.509    -0.063     0.000     1.000     0.000     2.000  16
    38.000    65.000         *    40.793     2.549    -0.063    40.793     2.549    -0.063     0.000     1.000     0.000     2.000  18
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000  19
         *    85.000         *    45.946     2.897    -0.061    45.256     2.914    -0.063     0.089     0.785     0.126     2.000  21
    21.000         *         *    35.178     2.384    -0.063    35.178     2.384    -0.063     0.000     1.000     0.000     2.000  22
    60.000         *         *    50.912     2.163    -0.060    46.824     2.587    -0.063     0.092     0.908     0.000     2.000  23
    30.000    38.000         *    31.716     2.432    -0.070    31.173     2.491    -0.071     0.000     0.134     0.866     3.000  24
    51.000         *         *    44.271     2.526    -0.062    44.136     2.540    -0.063     0.002     0.998     0.000     2.000  25
         *    33.000         *    34.600     2.119    -0.065    36.087     1.950    -0.063     0.002     0.731     0.268     2.000  26
    32.000         *         *    37.582     2.574    -0.063    38.463     2.441    -0.063     0.000     0.918     0.082     2.000  27
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000  28
    51.000         *         *    44.271     2.526    -0.062    44.136     2.540    -0.063     0.002     0.998     0.000     2.000  29
    60.000    81.000         *    51.361     2.623    -0.061    48.428     2.815    -0.063     0.046     0.954     0.000     2.000  30
