    42.000         *         *    35.426     2.961    -0.067    28.169     1.916    -0.029     0.449     0.455     0.096     2.000   1
    60.000    60.000         *    53.765     1.925    -0.070    56.642     1.591    -0.067     0.103     0.011     0.886     3.000   2
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000   4
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000   5
    35.000    75.000         *    39.952     3.852    -0.096    40.314     4.137    -0.105     0.859     0.099     0.042     1.000   6
    21.000         *         *    43.381     1.690    -0.049    42.989     0.945    -0.029     0.259     0.737     0.004     2.000   8
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000   9
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000  10
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000  11
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000  12
    40.000    65.000         *    37.218     3.331    -0.077    38.976     4.231    -0.105     0.581     0.310     0.109     1.000  13
    38.000         *         *    35.537     2.711    -0.061    30.992     1.731    -0.029     0.398     0.555     0.047     2.000  14
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000  15
    45.000         *         *    36.423     3.089    -0.071    37.463     4.367    -0.105     0.474     0.363     0.163     1.000  16
    38.000    65.000         *    36.935     3.244    -0.075    39.547     4.185    -0.105     0.559     0.362     0.079     1.000  18
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000  19
         *    85.000         *    44.731     3.629    -0.093    39.065     4.252    -0.105     0.705     0.011     0.284     1.000  21
    21.000         *         *    43.381     1.690    -0.049    42.989     0.945    -0.029     0.259     0.737     0.004     2.000  22
    60.000         *         *    53.389     2.247    -0.072    57.717     1.804    -0.067     0.147     0.017     0.836     3.000  23
    30.000    38.000         *    38.071     1.108    -0.029    38.008     1.101    -0.029     0.002     0.994     0.004     2.000  24
    51.000         *         *    42.115     3.002    -0.077    35.751     4.505    -0.105     0.422     0.168     0.410     1.000  25
         *    33.000         *    35.504     1.227    -0.030    35.010     1.231    -0.029     0.001     0.972     0.027     2.000  26
    32.000         *         *    37.512     2.306    -0.054    35.226     1.454    -0.029     0.325     0.657     0.017     2.000  27
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000  28
    51.000         *         *    42.115     3.002    -0.077    35.751     4.505    -0.105     0.422     0.168     0.410     1.000  29
    60.000    81.000         *    53.626     2.600    -0.075    58.950     2.049    -0.067     0.206     0.000     0.794     3.000  30
    60.000         *         *    53.389     2.247    -0.072    57.717     1.804    -0.067     0.147     0.017     0.836     3.000  32
         *    81.000         *    44.515     3.577    -0.093    39.093     4.244    -0.105     0.695     0.022     0.283     1.000  33
         *    71.000         *    43.910     3.233    -0.084    39.162     4.224    -0.105     0.578     0.121     0.301     1.000  34
    38.000    65.000         *    36.935     3.244    -0.075    39.547     4.185    -0.105     0.559     0.362     0.079     1.000  36
         *    68.000         *    43.397     3.039    -0.079    39.183     4.218    -0.105     0.507     0.191     0.303     1.000  38
         *    88.000         *    44.982     3.648    -0.093    39.044     4.258    -0.105     0.703     0.007     0.290     1.000  39
    41.000         *         *    35.322     2.904    -0.065    28.875     1.869    -0.029     0.437     0.482     0.080     2.000  40
    31.000    50.000         *    36.161     1.530    -0.032    35.761     1.440    -0.029     0.036     0.954     0.010     2.000  41
    45.000    65.000         *    39.476     3.373    -0.082    37.549     4.346    -0.105     0.583     0.181     0.236     1.000  42
    35.000    68.000         *    38.215     3.390    -0.081    40.376     4.122    -0.105     0.653     0.298     0.049     1.000  43
         *    62.000         *    41.425     2.532    -0.064    32.877     1.822    -0.029     0.321     0.405     0.274     2.000  44
         *    68.000         *    43.397     3.039    -0.079    39.183     4.218    -0.105     0.507     0.191     0.303     1.000  45
    41.000    75.000         *    39.790     3.936    -0.097    38.602     4.275    -0.105     0.846     0.053     0.102     1.000  46
    41.000    60.000         *    34.834     2.853    -0.061    27.243     2.179    -0.029     0.365     0.515     0.120     2.000  47
         *    61.000         *    40.988     2.441    -0.061    32.951     1.802    -0.029     0.288     0.448     0.264     2.000  48
         *    68.000         *    43.397     3.039    -0.079    39.183     4.218    -0.105     0.507     0.191     0.303     1.000  49
    50.000    61.000         *    43.265     2.822    -0.076    56.152     1.571    -0.067     0.378     0.150     0.472     3.000  50
    55.000         *         *    47.669     2.675    -0.076    57.320     1.764    -0.067     0.302     0.073     0.625     3.000  52
    35.000    60.000         *    35.081     2.495    -0.052    31.592     1.880    -0.029     0.284     0.675     0.041     2.000  55
    35.000    80.000         *    40.427     3.993    -0.101    40.269     4.147    -0.105     0.922     0.041     0.036     1.000  57
    25.000    83.000         *    42.831     3.799    -0.101    43.096     3.923    -0.105     0.937     0.054     0.009     1.000  59
    77.000         *         *    58.967     1.950    -0.067    59.063     1.940    -0.067     0.003     0.000     0.997     3.000  60
    77.000         *         *    58.967     1.950    -0.067    59.063     1.940    -0.067     0.003     0.000     0.997     3.000  61
    81.000         *         *    59.346     1.975    -0.067    59.380     1.972    -0.067     0.001     0.000     0.999     3.000  63
    45.000    60.000         *    37.059     2.954    -0.068    37.594     4.335    -0.105     0.397     0.366     0.237     1.000  64
    60.000    61.000         *    53.780     1.963    -0.070    56.752     1.613    -0.067     0.109     0.009     0.881     3.000  66
    81.000         *         *    59.346     1.975    -0.067    59.380     1.972    -0.067     0.001     0.000     0.999     3.000  67
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000  68
    50.000    80.000         *    43.255     3.659    -0.092    35.989     4.493    -0.105     0.665     0.005     0.330     1.000  69
    36.000         *         *    36.017     2.575    -0.059    32.403     1.638    -0.029     0.372     0.595     0.033     2.000  70
         *    51.000         *    36.948     1.726    -0.039    33.686     1.598    -0.029     0.061     0.804     0.135     2.000  71
    60.000    58.000         *    53.686     1.851    -0.069    56.422     1.547    -0.067     0.089     0.016     0.895     3.000  73
    70.000    81.000         *    58.854     2.159    -0.067    59.550     2.091    -0.067     0.024     0.000     0.976     3.000  76
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000  77
    35.000    65.000         *    37.041     3.074    -0.070    40.403     4.116    -0.105     0.517     0.435     0.049     1.000  78
    45.000    40.000         *    28.524     1.873    -0.032    26.881     1.897    -0.029     0.009     0.933     0.058     2.000  79
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000  80
    60.000    70.000         *    53.564     2.295    -0.073    57.741     1.809    -0.067     0.167     0.002     0.831     3.000  81
    58.000    81.000         *    51.615     2.797    -0.078    58.830     2.041    -0.067     0.286     0.000     0.713     3.000  82
    35.000    65.000         *    37.041     3.074    -0.070    40.403     4.116    -0.105     0.517     0.435     0.049     1.000  83
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000  84
    41.000    60.000         *    34.834     2.853    -0.061    27.243     2.179    -0.029     0.365     0.515     0.120     2.000  86
    65.000    85.000         *    57.592     2.359    -0.069    59.689     2.157    -0.067     0.075     0.000     0.925     3.000  87
         *    91.000         *    45.340     3.654    -0.093    39.024     4.263    -0.105     0.694     0.004     0.302     1.000  88
    60.000    90.000         *    54.687     2.733    -0.074    59.939     2.245    -0.067     0.195     0.000     0.805     3.000  89
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000  90
    70.000    60.000         *    56.875     1.676    -0.067    57.242     1.632    -0.067     0.013     0.000     0.986     3.000  91
    31.000    71.000         *    39.772     3.452    -0.085    41.491     4.036    -0.105     0.724     0.250     0.026     1.000  92
         *    50.000         *    36.686     1.681    -0.037    33.760     1.577    -0.029     0.050     0.827     0.123     2.000  93
    45.000         *         *    36.423     3.089    -0.071    37.463     4.367    -0.105     0.474     0.363     0.163     1.000  94
    70.000         *         *    57.984     1.939    -0.067    58.509     1.884    -0.067     0.018     0.000     0.982     3.000  95
    55.000    70.000         *    49.007     2.790    -0.080    57.441     1.788    -0.067     0.353     0.009     0.637     3.000  96
    51.000    75.000         *    44.443     3.433    -0.089    35.749     4.505    -0.105     0.587     0.010     0.403     1.000  99
         *    65.000         *    42.570     2.800    -0.072    39.203     4.212    -0.105     0.419     0.287     0.295     1.000 100
    45.000    65.000         *    39.476     3.373    -0.082    37.549     4.346    -0.105     0.583     0.181     0.236     1.000 101
    85.000    75.000         *    59.776     2.024    -0.067    59.790     2.022    -0.067     0.000     0.000     1.000     3.000 103
    65.000         *         *    56.517     2.013    -0.069    58.113     1.844    -0.067     0.055     0.003     0.942     3.000 104
    65.000         *         *    56.517     2.013    -0.069    58.113     1.844    -0.067     0.055     0.003     0.942     3.000 105
    35.000    51.000         *    33.628     1.789    -0.034    32.734     1.663    -0.029     0.055     0.923     0.022     2.000 108
    35.000    71.000         *    39.149     3.636    -0.089    40.349     4.128    -0.105     0.762     0.192     0.047     1.000 109
    26.000    61.000         *    39.325     2.017    -0.047    37.990     1.455    -0.029     0.230     0.759     0.011     2.000 110
    55.000         *         *    47.669     2.675    -0.076    57.320     1.764    -0.067     0.302     0.073     0.625     3.000 112
    35.000    50.000         *    33.625     1.741    -0.033    32.861     1.639    -0.029     0.045     0.935     0.020     2.000 113
