    42.000         *         *    42.060     2.277    -0.058    38.091     1.562    -0.042     0.000     0.428     0.572     3.000   1
    60.000    60.000         *    44.484     2.701    -0.068    47.250     3.231    -0.080     0.000     0.682     0.318     2.000   2
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000   4
    30.000         *         *    28.641     2.969    -0.072    26.132     3.154    -0.075     0.828     0.053     0.118     1.000   5
    35.000    75.000         *    45.236     2.853    -0.071    47.282     3.231    -0.080     0.000     0.773     0.227     2.000   6
    21.000         *         *    40.420     2.047    -0.053    37.685     1.562    -0.042     0.000     0.290     0.710     3.000   8
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000   9
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000  10
    30.000         *         *    28.641     2.969    -0.072    26.132     3.154    -0.075     0.828     0.053     0.118     1.000  11
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000  12
    40.000    65.000         *    42.629     2.388    -0.060    38.225     1.562    -0.042     0.000     0.495     0.505     3.000  13
    38.000         *         *    41.501     2.188    -0.056    38.014     1.562    -0.042     0.000     0.375     0.625     3.000  14
    30.000         *         *    28.641     2.969    -0.072    26.132     3.154    -0.075     0.828     0.053     0.118     1.000  15
    45.000         *         *    42.564     2.359    -0.060    38.149     1.562    -0.042     0.000     0.478     0.522     3.000  16
    38.000    65.000         *    42.378     2.347    -0.060    38.187     1.562    -0.042     0.000     0.470     0.530     3.000  18
    31.000         *         *    36.091     2.955    -0.071    35.004     3.154    -0.075     0.813     0.059     0.128     1.000  19
         *    85.000         *    45.471     3.144    -0.077    47.650     3.231    -0.080     0.103     0.850     0.048     2.000  21
    21.000         *         *    40.420     2.047    -0.053    37.685     1.562    -0.042     0.000     0.290     0.710     3.000  22
    60.000         *         *    45.657     2.881    -0.072    47.575     3.231    -0.080     0.000     0.790     0.210     2.000  23
    30.000    38.000         *    28.627     2.918    -0.070    27.044     3.154    -0.075     0.852     0.000     0.148     1.000  24
    51.000         *         *    43.756     2.558    -0.064    47.466     3.231    -0.080     0.000     0.597     0.403     2.000  25
         *    33.000         *    36.179     1.908    -0.049    37.794     1.562    -0.042     0.217     0.001     0.783     3.000  26
    32.000         *         *    41.132     2.181    -0.056    37.898     1.562    -0.042     0.079     0.296     0.625     3.000  27
    31.000         *         *    36.091     2.955    -0.071    35.004     3.154    -0.075     0.813     0.059     0.128     1.000  28
    51.000         *         *    43.756     2.558    -0.064    47.466     3.231    -0.080     0.000     0.597     0.403     2.000  29
    60.000    81.000         *    47.517     3.195    -0.079    47.709     3.231    -0.080     0.000     0.979     0.021     2.000  30
    60.000         *         *    45.657     2.881    -0.072    47.575     3.231    -0.080     0.000     0.790     0.210     2.000  32
         *    81.000         *    45.241     3.111    -0.077    47.562     3.231    -0.080     0.101     0.832     0.068     2.000  33
         *    71.000         *    43.450     2.904    -0.072    47.341     3.231    -0.080     0.129     0.681     0.190     2.000  34
    38.000    65.000         *    42.378     2.347    -0.060    38.187     1.562    -0.042     0.000     0.470     0.530     3.000  36
         *    68.000         *    42.474     2.786    -0.069    47.274     3.231    -0.080     0.147     0.593     0.260     2.000  38
         *    88.000         *    45.495     3.160    -0.078    47.716     3.231    -0.080     0.110     0.852     0.038     2.000  39
