    42.000         *         *    38.256     2.800    -0.069    38.800     4.164    -0.107     0.544     0.432     0.023     1.000   1
    60.000    60.000         *    56.985     1.543    -0.047    60.272     1.301    -0.043     0.088     0.077     0.835     3.000   2
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000   4
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000   5
    35.000    75.000         *    37.985     4.026    -0.104    37.881     4.164    -0.107     0.954     0.041     0.005     1.000   6
    21.000         *         *    33.828     2.340    -0.055    32.921     1.163    -0.022     0.392     0.608     0.000     2.000   8
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000   9
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000  10
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000  11
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000  12
    40.000    65.000         *    38.208     3.397    -0.086    37.714     4.164    -0.107     0.743     0.233     0.023     1.000  13
    38.000         *         *    37.183     2.730    -0.067    38.120     4.164    -0.107     0.522     0.471     0.008     1.000  14
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000  15
    45.000         *         *    39.417     2.821    -0.070    39.311     4.164    -0.107     0.550     0.397     0.053     1.000  16
    38.000    65.000         *    37.706     3.420    -0.086    37.406     4.164    -0.107     0.751     0.235     0.014     1.000  18
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000  19
         *    85.000         *    44.902     3.496    -0.092    39.515     4.164    -0.107     0.767     0.005     0.228     1.000  21
    21.000         *         *    33.828     2.340    -0.055    32.921     1.163    -0.022     0.392     0.608     0.000     2.000  22
    60.000         *         *    56.959     1.716    -0.051    61.280     1.301    -0.043     0.148     0.066     0.785     3.000  23
    30.000    38.000         *    33.768     1.209    -0.023    33.768     1.163    -0.022     0.015     0.984     0.000     2.000  24
    51.000         *         *    44.133     2.642    -0.068    40.331     4.164    -0.107     0.482     0.288     0.230     1.000  25
         *    33.000         *    33.975     1.180    -0.022    33.900     1.163    -0.022     0.006     0.991     0.003     2.000  26
    32.000         *         *    35.924     2.596    -0.063    34.791     1.163    -0.022     0.477     0.521     0.001     2.000  27
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000  28
    51.000         *         *    44.133     2.642    -0.068    40.331     4.164    -0.107     0.482     0.288     0.230     1.000  29
    60.000    81.000         *    58.089     1.889    -0.056    62.241     1.301    -0.043     0.205     0.003     0.792     3.000  30
    60.000         *         *    56.959     1.716    -0.051    61.280     1.301    -0.043     0.148     0.066     0.785     3.000  32
         *    81.000         *    44.635     3.458    -0.091    39.071     4.164    -0.107     0.754     0.010     0.236     1.000  33
         *    71.000         *    43.724     3.267    -0.086    37.963     4.164    -0.107     0.690     0.066     0.244     1.000  34
    38.000    65.000         *    37.706     3.420    -0.086    37.406     4.164    -0.107     0.751     0.235     0.014     1.000  36
         *    68.000         *    43.263     3.145    -0.082    37.630     4.164    -0.107     0.649     0.112     0.238     1.000  38
         *    88.000         *    45.094     3.519    -0.093    39.847     4.164    -0.107     0.775     0.003     0.223     1.000  39
    41.000         *         *    37.953     2.785    -0.068    38.630     4.164    -0.107     0.540     0.442     0.018     1.000  40
    31.000    50.000         *    35.043     1.593    -0.034    35.047     1.163    -0.022     0.143     0.856     0.001     2.000  41
    45.000    65.000         *    40.226     3.258    -0.083    38.484     4.164    -0.107     0.694     0.220     0.086     1.000  42
    35.000    68.000         *    37.361     3.709    -0.094    37.225     4.164    -0.107     0.848     0.146     0.006     1.000  43
         *    62.000         *    41.757     2.722    -0.070    36.965     4.164    -0.107     0.510     0.288     0.201     1.000  44
         *    68.000         *    43.263     3.145    -0.082    37.630     4.164    -0.107     0.649     0.112     0.238     1.000  45
    41.000    75.000         *    39.312     3.969    -0.102    38.806     4.164    -0.107     0.934     0.041     0.025     1.000  46
    41.000    60.000         *    37.993     2.751    -0.067    37.399     4.164    -0.107     0.528     0.445     0.027     1.000  47
         *    61.000         *    41.417     2.627    -0.067    36.854     4.164    -0.107     0.479     0.329     0.191     1.000  48
         *    68.000         *    43.263     3.145    -0.082    37.630     4.164    -0.107     0.649     0.112     0.238     1.000  49
