    42.000         *         *    39.249     2.643    -0.063    40.396     3.757    -0.092     0.569     0.019     0.412     1.000   1
    60.000    60.000         *    49.396     2.376    -0.074    61.222     1.822    -0.085     0.362     0.422     0.216     2.000   2
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000   4
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000   5
    35.000    75.000         *    40.038     3.657    -0.089    39.894     3.757    -0.092     0.959     0.008     0.032     1.000   6
    21.000         *         *    35.397     2.197    -0.051    33.885     1.141    -0.023     0.404     0.000     0.596     3.000   8
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000   9
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000  10
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000  11
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000  12
    40.000    65.000         *    39.580     3.207    -0.078    39.309     3.757    -0.092     0.784     0.021     0.195     1.000  13
    38.000         *         *    38.370     2.565    -0.061    39.866     3.757    -0.092     0.542     0.009     0.449     1.000  14
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000  15
    45.000         *         *    40.055     2.692    -0.065    40.794     3.757    -0.092     0.584     0.034     0.382     1.000  16
    38.000    65.000         *    39.215     3.210    -0.078    39.074     3.757    -0.092     0.787     0.015     0.198     1.000  18
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000  19
         *    85.000         *    45.752     3.419    -0.090    41.869     3.757    -0.092     0.826     0.170     0.003     1.000  21
    21.000         *         *    35.397     2.197    -0.051    33.885     1.141    -0.023     0.404     0.000     0.596     3.000  22
    60.000         *         *    49.893     2.553    -0.077    42.783     3.757    -0.092     0.438     0.390     0.172     1.000  23
    30.000    38.000         *    34.220     1.181    -0.024    34.205     1.141    -0.023     0.015     0.000     0.985     3.000  24
    51.000         *         *    42.457     2.743    -0.070    41.590     3.757    -0.092     0.586     0.102     0.312     1.000  25
         *    33.000         *    34.127     1.157    -0.023    34.100     1.141    -0.023     0.006     0.001     0.993     3.000  26
    32.000         *         *    37.252     2.437    -0.057    35.344     1.141    -0.023     0.495     0.003     0.503     3.000  27
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000  28
    51.000         *         *    42.457     2.743    -0.070    41.590     3.757    -0.092     0.586     0.102     0.312     1.000  29
    60.000    81.000         *    52.225     2.909    -0.089    43.523     3.757    -0.092     0.563     0.432     0.005     1.000  30
    60.000         *         *    49.893     2.553    -0.077    42.783     3.757    -0.092     0.438     0.390     0.172     1.000  32
         *    81.000         *    45.143     3.414    -0.090    41.338     3.757    -0.092     0.825     0.167     0.008     1.000  33
         *    71.000         *    43.447     3.310    -0.087    40.012     3.757    -0.092     0.789     0.153     0.058     1.000  34
    38.000    65.000         *    39.215     3.210    -0.078    39.074     3.757    -0.092     0.787     0.015     0.198     1.000  36
         *    68.000         *    42.810     3.211    -0.084    39.615     3.757    -0.092     0.754     0.144     0.102     1.000  38
         *    88.000         *    46.201     3.419    -0.090    42.266     3.757    -0.092     0.826     0.172     0.002     1.000  39
    41.000         *         *    39.013     2.624    -0.063    40.264     3.757    -0.092     0.563     0.016     0.421     1.000  40
    31.000    50.000         *    35.866     1.539    -0.033    35.727     1.141    -0.023     0.152     0.001     0.847     3.000  41
    45.000    65.000         *    40.784     3.178    -0.079    39.894     3.757    -0.092     0.765     0.051     0.184     1.000  42
    35.000    68.000         *    39.156     3.422    -0.083    39.074     3.757    -0.092     0.870     0.009     0.122     1.000  43
         *    62.000         *    41.148     2.805    -0.072    38.819     3.757    -0.092     0.607     0.113     0.280     1.000  44
         *    68.000         *    42.810     3.211    -0.084    39.615     3.757    -0.092     0.754     0.144     0.102     1.000  45
    41.000    75.000         *    41.073     3.629    -0.089    40.596     3.757    -0.092     0.945     0.025     0.031     1.000  46
    41.000    60.000         *    38.950     2.679    -0.064    38.840     3.757    -0.092     0.582     0.021     0.397     1.000  47
         *    61.000         *    40.814     2.706    -0.069    38.687     3.757    -0.092     0.571     0.106     0.324     1.000  48
         *    68.000         *    42.810     3.211    -0.084    39.615     3.757    -0.092     0.754     0.144     0.102     1.000  49
    50.000    61.000         *    41.923     2.750    -0.070    40.011     3.757    -0.092     0.587     0.107     0.306     1.000  50
    55.000         *         *    45.090     2.709    -0.073    42.120     3.757    -0.092     0.548     0.197     0.255     1.000  52
    35.000    60.000         *    37.957     2.665    -0.063    38.138     3.757    -0.092     0.581     0.007     0.413     1.000  55
    35.000    80.000         *    40.626     3.711    -0.091    40.479     3.757    -0.092     0.980     0.008     0.012     1.000  57
    25.000    83.000         *    39.678     3.737    -0.091    39.660     3.757    -0.092     0.992     0.001     0.007     1.000  59
    77.000         *         *    63.687     1.909    -0.085    64.905     1.822    -0.085     0.049     0.941     0.011     2.000  60
    77.000         *         *    63.687     1.909    -0.085    64.905     1.822    -0.085     0.049     0.941     0.011     2.000  61
    81.000         *         *    64.842     1.866    -0.085    65.435     1.822    -0.085     0.024     0.971     0.005     2.000  63
    45.000    60.000         *    39.872     2.677    -0.065    39.309     3.757    -0.092     0.576     0.043     0.382     1.000  64
    60.000    61.000         *    49.790     2.433    -0.076    61.339     1.822    -0.085     0.381     0.434     0.185     2.000  66
    81.000         *         *    64.842     1.866    -0.085    65.435     1.822    -0.085     0.024     0.971     0.005     2.000  67
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000  68
    50.000    80.000         *    44.437     3.520    -0.090    42.235     3.757    -0.092     0.881     0.110     0.010     1.000  69
    36.000         *         *    37.980     2.523    -0.060    39.601     3.757    -0.092     0.527     0.006     0.467     1.000  70
         *    51.000         *    37.401     1.635    -0.037    36.487     1.141    -0.023     0.180     0.032     0.788     3.000  71
    60.000    58.000         *    48.465     2.249    -0.069    60.987     1.822    -0.085     0.322     0.390     0.288     2.000  73
    70.000    81.000         *    61.361     2.154    -0.086    64.851     1.822    -0.085     0.172     0.827     0.001     2.000  76
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000  77
    35.000    65.000         *    38.736     3.210    -0.078    38.723     3.757    -0.092     0.789     0.008     0.203     1.000  78
    45.000    40.000         *    36.273     1.209    -0.025    36.196     1.141    -0.023     0.025     0.003     0.972     3.000  79
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000  80
    60.000    70.000         *    51.667     2.749    -0.086    42.235     3.757    -0.092     0.492     0.469     0.038     1.000  81
    58.000    81.000         *    50.235     3.076    -0.089    43.289     3.757    -0.092     0.650     0.345     0.006     1.000  82
    35.000    65.000         *    38.736     3.210    -0.078    38.723     3.757    -0.092     0.789     0.008     0.203     1.000  83
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000  84
    41.000    60.000         *    38.950     2.679    -0.064    38.840     3.757    -0.092     0.582     0.021     0.397     1.000  86
    65.000    85.000         *    57.451     2.518    -0.088    64.734     1.822    -0.085     0.360     0.639     0.001     2.000  87
         *    91.000         *    46.648     3.417    -0.090    42.664     3.757    -0.092     0.824     0.175     0.001     1.000  88
    60.000    90.000         *    52.443     3.000    -0.089    44.577     3.757    -0.092     0.609     0.390     0.001     1.000  89
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000  90
    70.000    60.000         *    58.806     1.998    -0.082    62.392     1.822    -0.085     0.113     0.825     0.063     2.000  91
    31.000    71.000         *    38.986     3.560    -0.087    38.957     3.757    -0.092     0.924     0.004     0.072     1.000  92
         *    50.000         *    37.127     1.560    -0.035    36.354     1.141    -0.023     0.153     0.027     0.820     3.000  93
    45.000         *         *    40.055     2.692    -0.065    40.794     3.757    -0.092     0.584     0.034     0.382     1.000  94
    70.000         *         *    60.045     2.082    -0.084    63.977     1.822    -0.085     0.149     0.810     0.042     2.000  95
    55.000    70.000         *    46.856     3.109    -0.086    41.650     3.757    -0.092     0.684     0.260     0.055     1.000  96
    51.000    75.000         *    44.533     3.424    -0.089    41.767     3.757    -0.092     0.837     0.138     0.025     1.000  99
         *    65.000         *    42.053     3.049    -0.079    39.217     3.757    -0.092     0.695     0.131     0.174     1.000 100
    45.000    65.000         *    40.784     3.178    -0.079    39.894     3.757    -0.092     0.765     0.051     0.184     1.000 101
    85.000    75.000         *    65.665     1.845    -0.086    65.904     1.822    -0.085     0.012     0.988     0.000     2.000 103
    65.000         *         *    55.482     2.306    -0.081    63.314     1.822    -0.085     0.283     0.623     0.094     2.000 104
    65.000         *         *    55.482     2.306    -0.081    63.314     1.822    -0.085     0.283     0.623     0.094     2.000 105
    35.000    51.000         *    36.509     1.624    -0.036    36.313     1.141    -0.023     0.184     0.003     0.814     3.000 108
    35.000    71.000         *    39.547     3.557    -0.087    39.426     3.757    -0.092     0.921     0.009     0.070     1.000 109
    26.000    61.000         *    36.934     2.757    -0.065    37.201     3.757    -0.092     0.617     0.001     0.381     1.000 110
