    42.000         *         *    40.589     2.654    -0.065    39.398     4.087    -0.099     0.306     0.243     0.451     3.000   1
    60.000    60.000         *    48.256     2.185    -0.066    49.281     2.182    -0.069     0.079     0.866     0.055     2.000   2
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000   4
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000   5
    35.000    75.000         *    39.865     3.757    -0.094    38.183     4.087    -0.099     0.006     0.164     0.830     3.000   6
    21.000         *         *    34.819     2.158    -0.050    31.529     0.912    -0.012     0.506     0.169     0.325     1.000   8
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000   9
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000  10
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000  11
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000  12
    40.000    65.000         *    40.442     3.263    -0.083    37.192     4.087    -0.099     0.090     0.283     0.627     3.000  13
    38.000         *         *    39.207     2.594    -0.063    38.409     4.087    -0.099     0.351     0.198     0.451     3.000  14
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000  15
    45.000         *         *    41.731     2.676    -0.067    40.140     4.087    -0.099     0.269     0.293     0.439     3.000  16
    38.000    65.000         *    39.826     3.318    -0.084    36.796     4.087    -0.099     0.088     0.257     0.655     3.000  18
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000  19
         *    85.000         *    44.450     3.471    -0.090    41.444     4.087    -0.099     0.000     0.323     0.677     3.000  21
    21.000         *         *    34.819     2.158    -0.050    31.529     0.912    -0.012     0.506     0.169     0.325     1.000  22
    60.000         *         *    48.160     2.428    -0.070    49.853     2.182    -0.069     0.070     0.755     0.176     2.000  23
    30.000    38.000         *    33.487     1.004    -0.016    32.730     0.912    -0.012     0.932     0.066     0.003     1.000  24
    51.000         *         *    44.288     2.647    -0.070    48.921     2.182    -0.069     0.187     0.443     0.369     2.000  25
         *    33.000         *    33.823     1.070    -0.019    32.197     0.912    -0.012     0.876     0.124     0.001     1.000  26
    32.000         *         *    37.393     2.462    -0.058    36.925     4.087    -0.099     0.414     0.163     0.423     3.000  27
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000  28
    51.000         *         *    44.288     2.647    -0.070    48.921     2.182    -0.069     0.187     0.443     0.369     2.000  29
    60.000    81.000         *    48.726     2.874    -0.080    51.252     2.182    -0.069     0.001     0.635     0.364     2.000  30
    60.000         *         *    48.160     2.428    -0.070    49.853     2.182    -0.069     0.070     0.755     0.176     2.000  32
         *    81.000         *    43.462     3.505    -0.090    40.455     4.087    -0.099     0.001     0.304     0.695     3.000  33
         *    71.000         *    41.889     3.387    -0.088    37.982     4.087    -0.099     0.016     0.340     0.643     3.000  34
    38.000    65.000         *    39.826     3.318    -0.084    36.796     4.087    -0.099     0.088     0.257     0.655     3.000  36
         *    68.000         *    41.728     3.266    -0.085    37.240     4.087    -0.099     0.035     0.372     0.593     3.000  38
         *    88.000         *    45.304     3.418    -0.089    42.186     4.087    -0.099     0.000     0.351     0.649     3.000  39
    41.000         *         *    40.229     2.642    -0.065    39.150     4.087    -0.099     0.317     0.230     0.453     3.000  40
    31.000    50.000         *    36.675     1.386    -0.029    35.202     0.912    -0.012     0.753     0.164     0.084     1.000  41
    45.000    65.000         *    42.242     3.079    -0.080    38.183     4.087    -0.099     0.091     0.377     0.532     3.000  42
    35.000    68.000         *    39.109     3.577    -0.090    36.796     4.087    -0.099     0.039     0.203     0.758     3.000  43
