1	42	.	.
2	60	60	.
4	40	.	.
5	30	.	.
6	35	75	.
7	.	.	.
8	21	.	.
9	40	.	.
10	35	.	.
11	30	.	.
12	35	.	.
13	40	65	.
14	38	.	.
15	30	.	.
16	45	.	.
17	.	.	.
18	38	65	.
19	31	.	.
20	.	.	.
21	.	85	.
22	21	.	.
23	60	.	.
24	30	38	.
25	51	.	.
26	.	33	.
27	32	.	.
28	31	.	.
29	51	.	.
30	60	81	.
31	.	.	.
32	60	.	.
33	.	81	.
34	.	71	.
35	.	.	.
36	38	65	.
37	.	.	.
38	.	68	.
39	.	88	.
40	41	.	.
41	31	50	.
42	45	65	.
43	35	68	.
44	.	62	.
45	.	68	.
46	41	75	.
47	41	60	.
48	.	61	.
49	.	68	.
50	50	61	.
51	.	.	.
52	55	.	.
53	.	.	.
54	.	.	.
55	35	60	.
56	.	.	.
57	35	80	.
58	.	.	.
59	25	83	.
60	77	.	.
61	77	.	.
62	.	.	.
63	81	.	.
64	45	60	.
65	.	.	.
66	60	61	.
67	81	.	.
68	31	.	.
69	50	80	.
70	36	.	.
71	.	51	.
72	.	.	.
73	60	58	.
74	.	.	.
75	.	.	.
76	70	81	.
77	50	.	.
78	35	65	.
79	45	40	.
80	31	.	.
81	60	70	.
82	58	81	.
83	35	65	.
84	35	.	.
86	41	60	.
87	65	85	.
88	.	91	.
89	60	90	.
90	31	.	.
91	70	60	.
92	31	71	.
93	.	50	.
94	45	.	.
95	70	.	.
96	55	70	.
97	.	.	.
98	.	.	.
99	51	75	.
100	.	65	.
101	45	65	.
102	.	.	.
103	85	75	.
104	65	.	.
105	65	.	.
107	.	.	.
108	35	51	.
109	35	71	.
110	26	61	.
111	.	.	.
112	55	.	.
113	35	50	.
114	65	61	.
115	55	65	.
116	60	.	.
117	35	.	.
118	55	.	.
119	.	80	.
120	35	81	.
121	65	.	.
122	52	85	80
123	.	31	.
124	70	.	.
125	65	70	.
126	31	.	.
127	65	81	.
128	.	70	.
129	.	80	.
130	60	.	.
131	40	.	.
132	70	60	.
133	30	51	.
134	31	51	.
135	70	.	.
136	.	100	.
137	80	.	.
138	70	.	.
139	.	.	.
140	50	.	.
141	.	.	.
142	40	.	66
143	.	.	.
144	51	85	85
145	.	.	60
146	55	80	81
147	61	75	31
148	.	.	.
150	.	.	.
152	80	90	.
154	21	.	80
156	35	.	.
157	50	.	80
158	45	71	60
159	32	.	.
160	.	81	90
161	50	.	.
162	61	.	.
163	30	40	.
164	55	.	.
165	51	.	51
166	.	61	41
167	45	81	50
168	.	.	.
169	40	.	65
171	32	.	82
172	31	90	75
173	35	90	71
174	61	.	.
176	21	.	50
178	.	.	.
179	35	41	51
180	.	50	.
181	30	.	35
182	60	.	90
183	31	.	35
184	55	60	45
185	50	.	.
186	50	81	80
187	45	.	.
188	51	.	80
189	.	61	80
190	.	.	.
191	.	70	55
192	51	55	50
193	.	.	.
194	60	.	70
195	35	.	.
197	50	80	51
198	.	.	55
199	61	60	.
201	51	.	.
202	40	.	.
203	50	50	80
205	61	90	90
206	40	50	55
208	.	50	.
209	.	31	31
210	51	.	.
211	.	.	.
212	40	.	61
213	40	40	75
214	60	65	30
215	40	60	60
