    42.000         *         *    43.366     2.100    -0.045    43.174     1.200    -0.016     0.229     0.483     0.288     2.000   1
    60.000    60.000         *    57.286     1.032    -0.038    57.290     0.951    -0.035     0.989     0.002     0.009     1.000   2
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000   4
    30.000         *         *    30.378     3.206    -0.082    29.625     3.009    -0.078     0.048     0.836     0.116     2.000   5
    35.000    75.000         *    36.240     4.738    -0.132    35.233     3.082    -0.072     0.031     0.521     0.448     2.000   6
    21.000         *         *    20.768     4.488    -0.125    19.462     4.366    -0.125     0.039     0.834     0.127     2.000   8
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000   9
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000  10
    30.000         *         *    30.378     3.206    -0.082    29.625     3.009    -0.078     0.048     0.836     0.116     2.000  11
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000  12
    40.000    65.000         *    41.753     2.457    -0.060    40.898     1.905    -0.036     0.195     0.723     0.082     2.000  13
    38.000         *         *    39.235     2.314    -0.051    38.658     1.803    -0.037     0.125     0.673     0.202     2.000  14
    30.000         *         *    30.378     3.206    -0.082    29.625     3.009    -0.078     0.048     0.836     0.116     2.000  15
    45.000         *         *    46.099     2.054    -0.045    44.470     4.235    -0.107     0.341     0.308     0.351     3.000  16
    38.000    65.000         *    39.388     2.637    -0.065    38.639     2.212    -0.046     0.130     0.802     0.067     2.000  18
    31.000         *         *    31.488     3.074    -0.078    30.754     2.858    -0.073     0.052     0.827     0.121     2.000  19
         *    85.000         *    44.958     2.476    -0.040    43.086     2.450    -0.026     0.176     0.146     0.678     3.000  21
    21.000         *         *    20.768     4.488    -0.125    19.462     4.366    -0.125     0.039     0.834     0.127     2.000  22
    60.000         *         *    57.526     1.480    -0.046    58.031     1.080    -0.038     0.774     0.001     0.224     1.000  23
    30.000    38.000         *    30.138     2.200    -0.057    29.654     2.337    -0.063     0.083     0.917     0.000     2.000  24
    51.000         *         *    50.757     1.937    -0.048    51.628     1.025    -0.028     0.567     0.063     0.370     1.000  25
         *    33.000         *    34.973     1.439    -0.035    32.604     1.732    -0.044     0.231     0.769     0.000     2.000  26
    32.000         *         *    32.600     2.947    -0.073    31.883     2.707    -0.068     0.058     0.815     0.127     2.000  27
    31.000         *         *    31.488     3.074    -0.078    30.754     2.858    -0.073     0.052     0.827     0.121     2.000  28
    51.000         *         *    50.757     1.937    -0.048    51.628     1.025    -0.028     0.567     0.063     0.370     1.000  29
    60.000    81.000         *    57.867     2.007    -0.052    55.757     2.529    -0.056     0.480     0.000     0.520     3.000  30
    60.000         *         *    57.526     1.480    -0.046    58.031     1.080    -0.038     0.774     0.001     0.224     1.000  32
         *    81.000         *    44.384     3.451    -0.084    42.916     3.966    -0.092     0.178     0.171     0.650     3.000  33
         *    71.000         *    43.025     3.899    -0.118    33.138     3.204    -0.078     0.306     0.409     0.285     2.000  34
