    42.000         *         *    43.263     2.113    -0.045    45.278     0.936    -0.009     0.288     0.229     0.483     3.000   1
    60.000    60.000         *    61.073     0.243    -0.012    61.044     0.208    -0.010     0.009     0.989     0.002     2.000   2
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000   4
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000   5
    35.000    75.000         *    34.745     5.022    -0.141    35.652     4.129    -0.116     0.448     0.031     0.521     3.000   6
    21.000         *         *    16.882     4.974    -0.139    16.706     4.710    -0.135     0.127     0.039     0.834     3.000   8
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000   9
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000  10
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000  11
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000  12
    40.000    65.000         *    41.378     2.710    -0.070    42.507     2.240    -0.053     0.082     0.195     0.723     3.000  13
    38.000         *         *    38.883     2.358    -0.053    39.836     1.655    -0.033     0.202     0.125     0.673     3.000  14
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000  15
    45.000         *         *    46.138     2.049    -0.045    45.306     4.130    -0.105     0.351     0.341     0.308     1.000  16
    38.000    65.000         *    39.082     2.954    -0.077    39.785     2.613    -0.065     0.067     0.130     0.802     3.000  18
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000  19
         *    85.000         *    44.958     3.753    -0.093    43.086     3.736    -0.080     0.678     0.176     0.146     1.000  21
    21.000         *         *    16.882     4.974    -0.139    16.706     4.710    -0.135     0.127     0.039     0.834     3.000  22
    60.000         *         *    61.153     1.027    -0.033    60.759     0.739    -0.029     0.224     0.774     0.001     2.000  23
    30.000    38.000         *    28.940     1.492    -0.026    29.035     1.520    -0.028     0.000     0.083     0.917     3.000  24
    51.000         *         *    51.705     1.818    -0.045    50.758     1.133    -0.031     0.370     0.567     0.063     2.000  25
         *    33.000         *    34.973     0.280     0.014    32.604     0.556     0.005     0.000     0.231     0.769     3.000  26
    32.000         *         *    31.399     3.097    -0.078    31.673     2.734    -0.069     0.127     0.058     0.815     3.000  27
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000  28
    51.000         *         *    51.705     1.818    -0.045    50.758     1.133    -0.031     0.370     0.567     0.063     2.000  29
    60.000    81.000         *    61.250     2.080    -0.061    62.451     1.923    -0.042     0.520     0.480     0.000     1.000  30
    60.000         *         *    61.153     1.027    -0.033    60.759     0.739    -0.029     0.224     0.774     0.001     2.000  32
         *    81.000         *    44.384     4.029    -0.108    42.916     4.266    -0.105     0.650     0.178     0.171     1.000  33
         *    71.000         *    43.025     3.763    -0.112    33.138     4.093    -0.115     0.285     0.306     0.409     3.000  34
    38.000    65.000         *    39.082     2.954    -0.077    39.785     2.613    -0.065     0.067     0.130     0.802     3.000  36
         *    68.000         *    42.259     3.327    -0.098    33.096     3.814    -0.105     0.151     0.344     0.504     3.000  38
         *    88.000         *    45.647     3.540    -0.084    43.213     3.339    -0.061     0.658     0.196     0.146     1.000  39
    41.000         *         *    42.231     2.153    -0.046    43.918     1.116    -0.015     0.265     0.197     0.538     3.000  40
    31.000    50.000         *    30.207     2.467    -0.059    30.335     2.482    -0.060     0.000     0.066     0.934     3.000  41
    45.000    65.000         *    46.114     2.330    -0.062    43.628     2.257    -0.063     0.121     0.479     0.400     2.000  42
    35.000    68.000         *    35.241     3.918    -0.109    35.687     3.459    -0.094     0.127     0.061     0.811     3.000  43
         *    62.000         *    40.497     2.559    -0.070    33.011     3.256    -0.086     0.022     0.356     0.622     3.000  44
         *    68.000         *    42.259     3.327    -0.098    33.096     3.814    -0.105     0.151     0.344     0.504     3.000  45
    41.000    75.000         *    41.492     4.447    -0.124    40.762     5.289    -0.149     0.605     0.090     0.305     1.000  46
    41.000    60.000         *    42.614     1.815    -0.040    43.894     1.575    -0.030     0.013     0.271     0.716     3.000  47
         *    61.000         *    40.219     2.464    -0.067    32.997     3.163    -0.083     0.015     0.353     0.633     3.000  48
         *    68.000         *    42.259     3.327    -0.098    33.096     3.814    -0.105     0.151     0.344     0.504     3.000  49
    50.000    61.000         *    50.403     1.308    -0.035    49.556     1.346    -0.037     0.028     0.850     0.122     2.000  50
    55.000         *         *    55.790     1.481    -0.040    55.203     0.958    -0.030     0.312     0.674     0.014     2.000  52
    35.000    60.000         *    35.429     2.742    -0.069    35.728     2.693    -0.068     0.007     0.087     0.905     3.000  55
    35.000    80.000         *    34.458     5.154    -0.137    33.871     5.479    -0.140     0.624     0.017     0.359     1.000  57
    25.000    83.000         *    22.243     6.586    -0.177    22.418     6.470    -0.159     0.593     0.003     0.405     1.000  59
    77.000         *         *    79.739    -0.020    -0.023    79.650    -0.007    -0.025     0.040     0.960     0.000     2.000  60
    77.000         *         *    79.739    -0.020    -0.023    79.650    -0.007    -0.025     0.040     0.960     0.000     2.000  61
    81.000         *         *    84.151    -0.199    -0.023    84.094    -0.183    -0.024     0.024     0.976     0.000     2.000  63
    45.000    60.000         *    46.338     1.441    -0.031    43.890     1.770    -0.046     0.018     0.537     0.444     2.000  64
    60.000    61.000         *    61.027     0.356    -0.016    60.992     0.305    -0.014     0.013     0.985     0.002     2.000  66
    81.000         *         *    84.151    -0.199    -0.023    84.094    -0.183    -0.024     0.024     0.976     0.000     2.000  67
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000  68
    50.000    80.000         *    50.682     3.341    -0.087    51.022     3.421    -0.085     0.789     0.187     0.024     1.000  69
    36.000         *         *    36.476     2.563    -0.060    37.115     2.015    -0.045     0.169     0.094     0.737     3.000  70
         *    51.000         *    37.859     1.689    -0.037    32.857     2.232    -0.052     0.000     0.302     0.698     3.000  71
    60.000    58.000         *    61.171     0.028    -0.004    61.149     0.013    -0.003     0.004     0.994     0.002     2.000  73
    70.000    81.000         *    71.886     1.078    -0.048    71.380     1.212    -0.059     0.202     0.798     0.000     2.000  76
