    42.000         *         *    41.218     2.479    -0.059    38.986     1.339    -0.023     0.350     0.102     0.548     3.000   1
    60.000    60.000         *    57.437     1.314    -0.047    58.011     1.219    -0.045     0.044     0.947     0.009     2.000   2
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000   4
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000   5
    35.000    75.000         *    38.133     3.735    -0.095    39.065     4.704    -0.125     0.645     0.039     0.316     1.000   6
    21.000         *         *    27.641     3.499    -0.093    25.699     3.041    -0.080     0.205     0.004     0.791     3.000   8
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000   9
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000  10
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000  11
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000  12
    40.000    65.000         *    40.015     2.304    -0.055    37.792     1.523    -0.025     0.247     0.111     0.642     3.000  13
    38.000         *         *    38.148     2.478    -0.059    36.455     1.663    -0.034     0.272     0.047     0.681     3.000  14
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000  15
    45.000         *         *    43.744     2.538    -0.062    40.884     1.096    -0.015     0.410     0.179     0.411     3.000  16
    38.000    65.000         *    38.370     2.349    -0.055    36.527     1.686    -0.031     0.221     0.075     0.703     3.000  18
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000  19
         *    85.000         *    44.156     3.686    -0.090    41.314     4.479    -0.109     0.734     0.203     0.063     1.000  21
    21.000         *         *    27.641     3.499    -0.093    25.699     3.041    -0.080     0.205     0.004     0.791     3.000  22
    60.000         *         *    55.577     1.763    -0.053    58.075     1.225    -0.043     0.221     0.772     0.007     2.000  23
    30.000    38.000         *    31.380     2.290    -0.060    31.323     2.290    -0.059     0.000     0.003     0.997     3.000  24
    51.000         *         *    49.055     2.513    -0.067    44.174     4.069    -0.101     0.431     0.429     0.140     1.000  25
