    42.000         *         *    37.512     2.785    -0.071    33.425     3.078    -0.078     0.000     0.139     0.861     3.000   1
    60.000    60.000         *    51.933     1.539    -0.042    55.025     1.229    -0.034     0.000     0.902     0.098     2.000   2
    40.000         *         *    37.330     2.736    -0.069    34.528     2.937    -0.074     0.000     0.096     0.904     3.000   4
    30.000         *         *    99.263    -5.740     0.167   114.724    -7.827     0.225     0.792     0.003     0.205     1.000   5
    35.000    75.000         *    38.955     3.605    -0.095    37.441     3.757    -0.099     0.000     0.053     0.947     3.000   6
    21.000         *         *    45.104     1.582    -0.037    45.010     1.588    -0.037     0.000     0.003     0.997     3.000   8
    40.000         *         *    37.330     2.736    -0.069    34.528     2.937    -0.074     0.000     0.096     0.904     3.000   9
    35.000         *         *    38.365     2.506    -0.062    37.286     2.582    -0.064     0.000     0.038     0.962     3.000  10
    30.000         *         *    99.263    -5.740     0.167   114.724    -7.827     0.225     0.792     0.003     0.205     1.000  11
    35.000         *         *    38.365     2.506    -0.062    37.286     2.582    -0.064     0.000     0.038     0.962     3.000  12
    40.000    65.000         *    37.320     3.097    -0.080    34.585     3.367    -0.086     0.000     0.094     0.906     3.000  13
    38.000         *         *    37.543     2.659    -0.067    35.631     2.795    -0.070     0.000     0.066     0.934     3.000  14
    30.000         *         *    99.263    -5.740     0.167   114.724    -7.827     0.225     0.792     0.003     0.205     1.000  15
    45.000         *         *    38.789     2.782    -0.071    31.770     3.291    -0.083     0.000     0.236     0.764     3.000  16
    38.000    65.000         *    37.555     3.044    -0.078    35.688     3.229    -0.083     0.000     0.065     0.935     3.000  18
    31.000         *         *   -35.130    11.555    -0.301   -57.392    14.308    -0.374     0.771     0.004     0.224     1.000  19
         *    85.000         *    45.117     3.877    -0.106    36.635     4.605    -0.123     0.074     0.445     0.481     3.000  21
    21.000         *         *    45.104     1.582    -0.037    45.010     1.588    -0.037     0.000     0.003     0.997     3.000  22
    60.000         *         *    52.565     2.152    -0.060    55.114     1.959    -0.055     0.000     0.919     0.081     2.000  23
    30.000    38.000         *    82.954    -5.315     0.160    90.773    -6.405     0.190     0.846     0.001     0.153     1.000  24
    51.000         *         *    45.187     2.481    -0.066    58.982     1.461    -0.042     0.000     0.548     0.452     2.000  25
         *    33.000         *    37.159     0.572    -0.004    36.311     0.758    -0.010     0.191     0.100     0.709     3.000  26
    32.000         *         *    24.153     4.279    -0.110    38.942     2.369    -0.058     0.057     0.021     0.922     3.000  27
    31.000         *         *   -35.130    11.555    -0.301   -57.392    14.308    -0.374     0.771     0.004     0.224     1.000  28
    51.000         *         *    45.187     2.481    -0.066    58.982     1.461    -0.042     0.000     0.548     0.452     2.000  29
    60.000    81.000         *    53.712     2.820    -0.080    55.199     2.666    -0.076     0.000     0.953     0.047     2.000  30
    60.000         *         *    52.565     2.152    -0.060    55.114     1.959    -0.055     0.000     0.919     0.081     2.000  32
         *    81.000         *    44.049     3.689    -0.100    36.610     4.309    -0.115     0.092     0.399     0.509     3.000  33
         *    71.000         *    41.623     3.171    -0.083    36.548     3.569    -0.093     0.141     0.295     0.564     3.000  34
    38.000    65.000         *    37.555     3.044    -0.078    35.688     3.229    -0.083     0.000     0.065     0.935     3.000  36
         *    68.000         *    40.990     3.000    -0.078    36.529     3.347    -0.086     0.155     0.268     0.577     3.000  38
         *    88.000         *    45.935     4.014    -0.110    56.683     2.966    -0.085     0.061     0.481     0.457     2.000  39
    41.000         *         *    37.364     2.765    -0.070    33.976     3.007    -0.076     0.000     0.116     0.884     3.000  40
    31.000    50.000         *   -49.103    12.308    -0.319   -73.787    15.281    -0.398     0.783     0.002     0.215     1.000  41
    45.000    65.000         *    38.678     3.032    -0.079    31.825     3.713    -0.096     0.000     0.231     0.769     3.000  42
