    42.000         *         *    55.273     0.514    -0.001    54.512     2.304    -0.062     0.025     0.445     0.530     3.000   1
    60.000    60.000         *    70.134     2.009    -0.105    59.092     3.957    -0.172     0.838     0.076     0.085     1.000   2
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000   4
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000   5
    35.000    75.000         *    26.404     5.112    -0.133    26.835     5.313    -0.142     0.006     0.030     0.964     3.000   6
    21.000         *         *   -23.458     9.834    -0.272   -21.107     7.906    -0.207     0.000     0.572     0.428     2.000   8
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000   9
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000  10
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000  11
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000  12
    40.000    65.000         *    46.832     2.843    -0.082    48.768     4.379    -0.149     0.025     0.212     0.764     3.000  13
    38.000         *         *    41.120     2.162    -0.049    39.064     4.229    -0.118     0.008     0.475     0.517     3.000  14
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000  15
    45.000         *         *    64.559    -0.521     0.028    66.098     0.861    -0.019     0.056     0.415     0.529     3.000  16
    38.000    65.000         *    39.759     3.680    -0.105    40.983     5.307    -0.176     0.014     0.212     0.773     3.000  18
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000  19
         *    85.000         *    44.664     1.475    -0.002    38.677     2.220    -0.019     0.252     0.003     0.745     3.000  21
    21.000         *         *   -23.458     9.834    -0.272   -21.107     7.906    -0.207     0.000     0.572     0.428     2.000  22
    60.000         *         *    69.650     0.331    -0.021    56.174     2.319    -0.085     0.807     0.070     0.123     1.000  23
    30.000    38.000         *    15.409     4.647    -0.136    15.400     4.556    -0.132     0.000     0.989     0.011     2.000  24
    51.000         *         *    74.217    -1.269     0.044    89.271    -2.027     0.065     0.247     0.307     0.446     3.000  25
         *    33.000         *    34.658     3.145    -0.109    34.620     3.105    -0.108     0.002     0.995     0.004     2.000  26
    32.000         *         *    18.594     4.828    -0.126    21.376     2.612    -0.051     0.001     0.511     0.488     2.000  27
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000  28
    51.000         *         *    74.217    -1.269     0.044    89.271    -2.027     0.065     0.247     0.307     0.446     3.000  29
    60.000    81.000         *    64.987    -0.284     0.024    53.905     1.045    -0.017     0.839     0.002     0.160     1.000  30
    60.000         *         *    69.650     0.331    -0.021    56.174     2.319    -0.085     0.807     0.070     0.123     1.000  32
         *    81.000         *    44.409     2.147    -0.035    38.335     2.933    -0.053     0.255     0.006     0.738     3.000  33
         *    71.000         *    43.553     3.550    -0.104    37.481     4.716    -0.138     0.255     0.052     0.693     3.000  34
    38.000    65.000         *    39.759     3.680    -0.105    40.983     5.307    -0.176     0.014     0.212     0.773     3.000  36
         *    68.000         *    43.118     3.752    -0.115    37.225     5.251    -0.164     0.246     0.095     0.659     3.000  38
         *    88.000         *    44.848     0.960     0.023    38.933     1.685     0.006     0.249     0.001     0.750     3.000  39
    41.000         *         *    51.864     0.907    -0.012    50.650     2.786    -0.076     0.019     0.453     0.528     3.000  40
    31.000    50.000         *    16.435     3.489    -0.075    16.329     2.428    -0.030     0.001     0.871     0.128     2.000  41
    45.000    65.000         *    61.675     1.164    -0.036    68.231     2.058    -0.083     0.092     0.201     0.707     3.000  42
    35.000    68.000         *    27.985     5.323    -0.152    28.564     6.283    -0.193     0.006     0.123     0.870     3.000  43
         *    62.000         *    41.639     3.445    -0.105    36.713     6.320    -0.215     0.203     0.274     0.524     3.000  44
